dataset,channel,model,mae,rmse,ms,windows,skill,events,recall,false_alarm,cross_err_min,precision
mugrow,air_temp,chronos:chronos-bolt-small,0.694,0.815,27.136,1590,0.29,188.0,0.431,0.014,22.716,0.835
mugrow,air_temp,chronos:chronos-bolt-tiny,0.734,0.861,16.932,1590,0.249,188.0,0.378,0.012,26.479,0.835
mugrow,air_temp,damped_trend,0.932,1.1,9.063,1590,0.046,188.0,0.154,0.004,19.483,0.853
mugrow,air_temp,persistence,0.977,1.144,0.013,1590,0.0,188.0,0.0,0.0,,
mugrow,air_temp,seasonal_naive(288),1.337,1.434,0.014,1590,-0.368,188.0,0.755,0.095,33.803,0.559
mugrow,air_humidity,chronos:chronos-bolt-small,3.128,3.678,25.57,1590,0.117,203.0,0.266,0.014,29.352,0.771
mugrow,air_humidity,chronos:chronos-bolt-tiny,3.185,3.744,9.618,1590,0.1,203.0,0.276,0.011,29.464,0.812
mugrow,air_humidity,damped_trend,3.519,4.141,8.922,1590,0.006,203.0,0.128,0.017,30.962,0.565
mugrow,air_humidity,persistence,3.541,4.156,0.013,1590,0.0,203.0,0.0,0.0,,
mugrow,air_humidity,seasonal_naive(288),4.552,5.063,0.013,1590,-0.285,203.0,0.606,0.122,41.667,0.468
mugrow,par,seasonal_naive(288),33.737,45.024,0.013,1590,0.424,,,,,
mugrow,par,chronos:chronos-bolt-tiny,51.497,62.698,9.573,1590,0.121,,,,,
mugrow,par,chronos:chronos-bolt-small,51.968,64.055,25.457,1590,0.113,,,,,
mugrow,par,persistence,58.612,73.105,0.012,1590,0.0,,,,,
mugrow,par,damped_trend,60.059,74.587,8.834,1590,-0.025,,,,,
mugrow,co2,chronos:chronos-bolt-small,37.473,46.229,27.746,1590,0.152,,,,,
mugrow,co2,chronos:chronos-bolt-tiny,38.84,47.571,10.809,1590,0.121,,,,,
mugrow,co2,persistence,44.207,53.235,0.014,1590,0.0,,,,,
mugrow,co2,damped_trend,44.898,53.884,9.538,1590,-0.016,,,,,
mugrow,co2,seasonal_naive(288),49.675,59.968,0.014,1590,-0.124,,,,,
mugrow,soil_fc,chronos:chronos-bolt-tiny,0.859,1.039,10.43,1590,0.251,100.0,0.61,0.013,33.443,0.792
mugrow,soil_fc,chronos:chronos-bolt-small,0.875,1.054,27.372,1590,0.237,100.0,0.58,0.006,25.431,0.892
mugrow,soil_fc,damped_trend,1.147,1.363,9.238,1590,0.0,100.0,0.21,0.001,43.333,0.955
mugrow,soil_fc,persistence,1.147,1.354,0.007,1590,0.0,100.0,0.0,0.0,,
mugrow,soil_fc,driven_drying(vpd+par),1.17,1.36,0.083,1590,-0.021,100.0,0.36,0.014,38.333,0.667
mugrow,soil_fc,driven_drying(vpd),1.205,1.406,0.173,1590,-0.051,100.0,0.26,0.006,25.962,0.788
mugrow,soil_fc,seasonal_naive(288),1.945,2.029,0.013,1590,-0.696,100.0,0.59,0.072,62.119,0.396
mugrow,soil_temp,chronos:chronos-bolt-small,0.305,0.369,28.35,1590,0.478,,,,,
mugrow,soil_temp,chronos:chronos-bolt-tiny,0.318,0.383,11.018,1590,0.456,,,,,
mugrow,soil_temp,damped_trend,0.325,0.407,9.25,1590,0.443,,,,,
mugrow,soil_temp,persistence,0.584,0.676,0.013,1590,0.0,,,,,
mugrow,soil_temp,seasonal_naive(288),1.036,1.067,0.014,1590,-0.774,,,,,
mugrow,ec,chronos:chronos-bolt-tiny,0.015,0.021,9.491,1590,0.022,114.0,0.079,0.001,6.111,0.9
mugrow,ec,chronos:chronos-bolt-small,0.015,0.021,25.322,1590,0.02,114.0,0.07,0.002,29.375,0.8
mugrow,ec,persistence,0.015,0.022,0.012,1590,0.0,114.0,0.0,0.0,,
mugrow,ec,damped_trend,0.015,0.022,8.849,1590,-0.005,114.0,0.088,0.001,9.5,0.909
mugrow,ec,seasonal_naive(288),0.067,0.073,0.013,1590,-3.428,114.0,0.395,0.06,46.778,0.372
agrifusion,air_temp,chronos:chronos-bolt-small,0.528,0.619,26.41,1802,0.332,227.0,0.374,0.016,27.059,0.802
agrifusion,air_temp,chronos:chronos-bolt-tiny,0.577,0.677,10.03,1802,0.27,227.0,0.304,0.011,25.145,0.821
agrifusion,air_temp,damped_trend,0.751,0.886,9.004,1802,0.051,227.0,0.145,0.008,23.182,0.75
agrifusion,air_temp,seasonal_naive(288),0.762,0.846,0.013,1802,0.037,227.0,0.705,0.102,30.719,0.542
agrifusion,air_temp,persistence,0.791,0.927,0.013,1802,0.0,227.0,0.0,0.0,,
agrifusion,air_humidity,chronos:chronos-bolt-small,2.512,2.968,43.445,1802,0.098,230.0,0.183,0.015,35.119,0.689
agrifusion,air_humidity,chronos:chronos-bolt-tiny,2.566,3.025,17.325,1802,0.078,230.0,0.213,0.015,31.02,0.71
agrifusion,air_humidity,persistence,2.784,3.282,0.018,1802,0.0,230.0,0.0,0.0,,
agrifusion,air_humidity,damped_trend,2.792,3.286,14.991,1802,-0.003,230.0,0.07,0.008,29.062,0.593
agrifusion,air_humidity,seasonal_naive(288),3.473,3.883,0.022,1802,-0.248,230.0,0.491,0.154,59.071,0.36
agrifusion,par,seasonal_naive(288),31.223,43.773,0.04,1802,0.4,,,,,
agrifusion,par,chronos:chronos-bolt-small,43.767,55.129,81.443,1802,0.159,,,,,
agrifusion,par,chronos:chronos-bolt-tiny,44.314,55.382,34.521,1802,0.149,,,,,
agrifusion,par,persistence,52.053,64.483,0.031,1802,0.0,,,,,
agrifusion,par,damped_trend,52.837,65.256,29.449,1802,-0.015,,,,,
agrifusion,co2,seasonal_naive(288),46.135,55.646,0.043,1802,0.269,,,,,
agrifusion,co2,chronos:chronos-bolt-small,52.078,63.806,87.979,1802,0.175,,,,,
agrifusion,co2,chronos:chronos-bolt-tiny,55.599,67.436,36.322,1802,0.119,,,,,
agrifusion,co2,persistence,63.093,75.892,0.032,1802,0.0,,,,,
agrifusion,co2,damped_trend,65.498,78.358,32.118,1802,-0.038,,,,,
agrifusion,soil_fc,chronos:chronos-bolt-tiny,0.956,1.133,35.629,1802,0.038,108.0,0.426,0.007,31.087,0.821
agrifusion,soil_fc,chronos:chronos-bolt-small,0.966,1.149,186.174,1802,0.028,108.0,0.5,0.011,31.574,0.771
agrifusion,soil_fc,persistence,0.994,1.171,0.017,1802,0.0,108.0,0.0,0.0,,
agrifusion,soil_fc,driven_drying(vpd+par),1.012,1.196,0.269,1802,-0.018,108.0,0.361,0.008,41.667,0.78
agrifusion,soil_fc,damped_trend,1.014,1.195,429.955,1802,-0.02,108.0,0.074,0.0,12.5,1.0
agrifusion,soil_fc,driven_drying(vpd),1.037,1.218,0.414,1802,-0.043,108.0,0.148,0.003,34.062,0.8
agrifusion,soil_fc,seasonal_naive(288),1.425,1.573,0.035,1802,-0.434,108.0,0.806,0.03,54.195,0.669
agrifusion,soil_temp,chronos:chronos-bolt-small,0.295,0.352,81.34,1802,0.505,,,,,
agrifusion,soil_temp,chronos:chronos-bolt-tiny,0.309,0.369,34.358,1802,0.482,,,,,
agrifusion,soil_temp,damped_trend,0.337,0.416,28.566,1802,0.434,,,,,
agrifusion,soil_temp,persistence,0.596,0.69,0.03,1802,0.0,,,,,
agrifusion,soil_temp,seasonal_naive(288),0.707,0.735,0.04,1802,-0.186,,,,,
agrifusion,ec,chronos:chronos-bolt-tiny,0.033,0.041,35.179,1802,0.035,92.0,0.163,0.003,28.0,0.75
agrifusion,ec,chronos:chronos-bolt-small,0.033,0.041,81.969,1802,0.027,92.0,0.163,0.003,25.0,0.789
agrifusion,ec,persistence,0.034,0.042,0.03,1802,0.0,92.0,0.0,0.0,,
agrifusion,ec,damped_trend,0.034,0.042,27.751,1802,-0.003,92.0,0.033,0.0,6.667,1.0
agrifusion,ec,seasonal_naive(288),0.068,0.076,0.039,1802,-0.998,92.0,0.446,0.044,33.171,0.39
