dataset,channel,model,mae,rmse,ms,windows,skill,events,recall,precision,false_alarm,cross_err_min
mugrow,air_temp,chronos:chronos-bolt-small,0.694,0.815,31.537,1590,0.29,188.0,0.431,0.835,0.014,22.716
mugrow,air_temp,chronos:chronos-bolt-tiny,0.734,0.861,13.443,1590,0.249,188.0,0.378,0.835,0.012,26.479
mugrow,air_temp,damped_trend,0.932,1.1,10.196,1590,0.046,188.0,0.154,0.853,0.004,19.483
mugrow,air_temp,persistence,0.977,1.144,0.014,1590,0.0,188.0,0.0,,0.0,
mugrow,air_temp,seasonal_naive(288),1.337,1.434,0.017,1590,-0.368,188.0,0.755,0.559,0.095,33.803
mugrow,air_humidity,chronos:chronos-bolt-small,3.128,3.678,27.889,1590,0.117,203.0,0.266,0.771,0.014,29.352
mugrow,air_humidity,chronos:chronos-bolt-tiny,3.185,3.744,11.381,1590,0.1,203.0,0.276,0.812,0.011,29.464
mugrow,air_humidity,damped_trend,3.519,4.141,9.478,1590,0.006,203.0,0.128,0.565,0.017,30.962
mugrow,air_humidity,persistence,3.541,4.156,0.012,1590,0.0,203.0,0.0,,0.0,
mugrow,air_humidity,seasonal_naive(288),4.552,5.063,0.015,1590,-0.285,203.0,0.606,0.468,0.122,41.667
mugrow,par,seasonal_naive(288),33.737,45.024,0.015,1590,0.424,,,,,
mugrow,par,chronos:chronos-bolt-tiny,51.497,62.698,11.517,1590,0.121,,,,,
mugrow,par,chronos:chronos-bolt-small,51.968,64.055,28.104,1590,0.113,,,,,
mugrow,par,persistence,58.612,73.105,0.012,1590,0.0,,,,,
mugrow,par,damped_trend,60.059,74.587,9.594,1590,-0.025,,,,,
mugrow,co2,chronos:chronos-bolt-small,37.473,46.229,28.914,1590,0.152,,,,,
mugrow,co2,chronos:chronos-bolt-tiny,38.84,47.571,11.873,1590,0.121,,,,,
mugrow,co2,persistence,44.207,53.235,0.013,1590,0.0,,,,,
mugrow,co2,damped_trend,44.898,53.884,9.62,1590,-0.016,,,,,
mugrow,co2,seasonal_naive(288),49.675,59.968,0.015,1590,-0.124,,,,,
mugrow,soil_fc,chronos:chronos-bolt-tiny,0.859,1.039,11.695,1590,0.251,100.0,0.61,0.792,0.013,33.443
mugrow,soil_fc,chronos:chronos-bolt-small,0.875,1.054,28.643,1590,0.237,100.0,0.58,0.892,0.006,25.431
mugrow,soil_fc,damped_trend,1.147,1.363,9.611,1590,0.0,100.0,0.21,0.955,0.001,43.333
mugrow,soil_fc,persistence,1.147,1.354,0.006,1590,0.0,100.0,0.0,,0.0,
mugrow,soil_fc,driven_drying(vpd+par),1.17,1.36,0.096,1590,-0.021,100.0,0.36,0.667,0.014,38.333
mugrow,soil_fc,driven_drying(vpd),1.205,1.406,0.189,1590,-0.051,100.0,0.26,0.788,0.006,25.962
mugrow,soil_fc,seasonal_naive(288),1.945,2.029,0.014,1590,-0.696,100.0,0.59,0.396,0.072,62.119
mugrow,soil_temp,chronos:chronos-bolt-small,0.305,0.369,34.39,1590,0.478,100.0,0.54,0.6,0.029,16.667
mugrow,soil_temp,chronos:chronos-bolt-tiny,0.318,0.383,14.143,1590,0.456,100.0,0.55,0.598,0.03,16.455
mugrow,soil_temp,damped_trend,0.325,0.407,10.156,1590,0.443,100.0,0.59,0.678,0.022,16.525
mugrow,soil_temp,persistence,0.584,0.676,0.013,1590,0.0,100.0,0.0,,0.0,
mugrow,soil_temp,seasonal_naive(288),1.036,1.067,0.016,1590,-0.774,100.0,0.4,0.191,0.136,61.125
mugrow,ec,chronos:chronos-bolt-tiny,0.015,0.021,11.945,1590,0.022,114.0,0.079,0.9,0.001,6.111
mugrow,ec,chronos:chronos-bolt-small,0.015,0.021,29.653,1590,0.02,114.0,0.07,0.8,0.002,29.375
mugrow,ec,persistence,0.015,0.022,0.013,1590,0.0,114.0,0.0,,0.0,
mugrow,ec,damped_trend,0.015,0.022,9.537,1590,-0.005,114.0,0.088,0.909,0.001,9.5
mugrow,ec,seasonal_naive(288),0.067,0.073,0.015,1590,-3.428,114.0,0.395,0.372,0.06,46.778
agrifusion,air_temp,chronos:chronos-bolt-small,0.528,0.619,30.136,1802,0.332,227.0,0.374,0.802,0.016,27.059
agrifusion,air_temp,chronos:chronos-bolt-tiny,0.577,0.677,12.399,1802,0.27,227.0,0.304,0.821,0.011,25.145
