dataset,channel,model,mae,rmse,ms,windows,skill,events,recall,precision,false_alarm,cross_err_min
real_log,air_temp,chronos:chronos-bolt-small,0.318,0.377,27.285,92,0.264,0.0,,,0.0,
real_log,air_temp,chronos:chronos-bolt-tiny,0.334,0.394,10.457,92,0.227,0.0,,,0.0,
real_log,air_temp,damped_trend,0.344,0.411,7.273,92,0.205,0.0,,,0.0,
real_log,air_temp,persistence,0.432,0.507,0.013,92,0.0,0.0,,,0.0,
real_log,air_temp,seasonal_naive(288),1.628,1.658,0.015,92,-2.767,0.0,,0.0,0.176,
real_log,air_humidity,persistence,1.952,2.282,0.013,92,0.0,9.0,0.0,,0.0,
real_log,air_humidity,damped_trend,1.963,2.29,7.456,92,-0.006,9.0,0.111,1.0,0.0,45.0
real_log,air_humidity,chronos:chronos-bolt-tiny,1.965,2.282,9.378,92,-0.007,9.0,0.222,1.0,0.0,47.5
real_log,air_humidity,chronos:chronos-bolt-small,1.991,2.311,25.697,92,-0.02,9.0,0.0,0.0,0.014,
real_log,air_humidity,seasonal_naive(288),8.383,8.639,0.015,92,-3.294,9.0,0.333,0.097,0.378,25.0
real_log,par,chronos:chronos-bolt-small,0.208,0.255,25.231,92,0.319,,,,,
real_log,par,chronos:chronos-bolt-tiny,0.212,0.256,9.569,92,0.309,,,,,
real_log,par,persistence,0.306,0.363,0.012,92,0.0,,,,,
real_log,par,seasonal_naive(288),0.315,0.383,0.015,92,-0.029,,,,,
real_log,par,damped_trend,0.323,0.38,7.372,92,-0.054,,,,,
real_log,soil_vwc,damped_trend,0.895,1.066,7.926,92,0.176,3.0,0.667,1.0,0.0,37.5
real_log,soil_vwc,chronos:chronos-bolt-small,0.911,1.064,28.089,92,0.162,3.0,1.0,0.5,0.042,28.333
real_log,soil_vwc,chronos:chronos-bolt-tiny,0.918,1.07,10.565,92,0.155,3.0,1.0,0.5,0.042,20.0
real_log,soil_vwc,persistence,1.086,1.28,0.006,92,0.0,3.0,0.0,,0.0,
real_log,soil_vwc,driven_drying(vpd),1.207,1.425,0.194,92,-0.111,3.0,1.0,1.0,0.0,8.333
real_log,soil_vwc,driven_drying(vpd+par),1.524,1.778,0.096,92,-0.403,3.0,1.0,1.0,0.0,15.0
real_log,soil_vwc,seasonal_naive(288),10.987,11.041,0.015,92,-9.117,3.0,0.0,0.0,0.296,
