dataset,channel,model,mae,rmse,ms,windows,skill,events,recall,precision,false_alarm,cross_err_min
real_log,air_temp,chronos:chronos-bolt-small,0.318,0.377,23.591,92,0.264,0.0,,,0.0,
real_log,air_temp,chronos:chronos-bolt-tiny,0.334,0.394,8.888,92,0.227,0.0,,,0.0,
real_log,air_temp,damped_trend,0.344,0.411,7.723,92,0.205,0.0,,,0.0,
real_log,air_temp,persistence,0.432,0.507,0.012,92,0.0,0.0,,,0.0,
real_log,air_temp,seasonal_naive(288),1.628,1.658,0.014,92,-2.767,0.0,,0.0,0.176,
real_log,air_humidity,persistence,1.952,2.282,0.013,92,0.0,9.0,0.0,,0.0,
real_log,air_humidity,damped_trend,1.963,2.29,8.553,92,-0.006,9.0,0.111,1.0,0.0,45.0
real_log,air_humidity,chronos:chronos-bolt-tiny,1.965,2.282,11.87,92,-0.007,9.0,0.222,1.0,0.0,47.5
real_log,air_humidity,chronos:chronos-bolt-small,1.991,2.311,30.153,92,-0.02,9.0,0.0,0.0,0.014,
real_log,air_humidity,seasonal_naive(288),8.383,8.639,0.016,92,-3.294,9.0,0.333,0.097,0.378,25.0
real_log,par,chronos:chronos-bolt-small,0.208,0.255,30.064,92,0.319,,,,,
real_log,par,chronos:chronos-bolt-tiny,0.212,0.256,12.005,92,0.309,,,,,
real_log,par,persistence,0.306,0.363,0.016,92,0.0,,,,,
real_log,par,seasonal_naive(288),0.315,0.383,0.019,92,-0.029,,,,,
real_log,par,damped_trend,0.323,0.38,8.525,92,-0.054,,,,,
real_log,co2,persistence,8.212,9.696,0.012,92,0.0,,,,,
real_log,co2,damped_trend,8.348,9.777,8.198,92,-0.017,,,,,
real_log,co2,chronos:chronos-bolt-tiny,12.964,15.442,10.618,92,-0.579,,,,,
real_log,co2,chronos:chronos-bolt-small,13.593,16.242,26.205,92,-0.655,,,,,
real_log,co2,seasonal_naive(288),29.514,33.96,0.015,92,-2.594,,,,,
real_log,soil_vwc,damped_trend,0.895,1.066,8.234,92,0.176,3.0,0.667,1.0,0.0,37.5
real_log,soil_vwc,chronos:chronos-bolt-small,0.911,1.064,25.549,92,0.162,3.0,1.0,0.5,0.042,28.333
real_log,soil_vwc,chronos:chronos-bolt-tiny,0.918,1.07,9.73,92,0.155,3.0,1.0,0.5,0.042,20.0
real_log,soil_vwc,persistence,1.086,1.28,0.006,92,0.0,3.0,0.0,,0.0,
real_log,soil_vwc,driven_drying(vpd),1.207,1.425,0.283,92,-0.111,3.0,1.0,1.0,0.0,8.333
real_log,soil_vwc,driven_drying(vpd+par),1.524,1.778,0.088,92,-0.403,3.0,1.0,1.0,0.0,15.0
real_log,soil_vwc,seasonal_naive(288),10.987,11.041,0.014,92,-9.117,3.0,0.0,0.0,0.296,
real_log,soil_temp,damped_trend,0.14,0.167,8.652,92,0.312,6.0,0.667,1.0,0.0,13.75
real_log,soil_temp,chronos:chronos-bolt-small,0.162,0.189,27.188,92,0.203,6.0,0.667,1.0,0.0,10.0
real_log,soil_temp,chronos:chronos-bolt-tiny,0.166,0.195,10.198,92,0.18,6.0,0.833,1.0,0.0,15.0
real_log,soil_temp,persistence,0.203,0.236,0.011,92,0.0,6.0,0.0,,0.0,
real_log,soil_temp,seasonal_naive(288),1.441,1.448,0.014,92,-6.103,6.0,0.167,1.0,0.0,105.0
real_log,ec,damped_trend,0.003,0.003,9.205,92,0.033,3.0,0.0,,0.0,
real_log,ec,chronos:chronos-bolt-small,0.003,0.003,28.719,92,0.012,3.0,0.0,0.0,0.011,
real_log,ec,persistence,0.003,0.003,0.012,92,0.0,3.0,0.0,,0.0,
real_log,ec,chronos:chronos-bolt-tiny,0.003,0.003,11.6,92,-0.006,3.0,0.0,0.0,0.011,
real_log,ec,seasonal_naive(288),0.029,0.029,0.015,92,-8.959,3.0,0.0,0.0,0.236,
