dataset,channel,model,mae,rmse,ms,windows,skill,events,recall,precision,false_alarm,cross_err_min
snapshot_0909,air_temp,chronos:chronos-bolt-small,0.244,0.291,124.661,475,0.246,21.0,0.143,0.75,0.002,16.667
snapshot_0909,air_temp,chronos:chronos-bolt-tiny,0.253,0.301,34.758,475,0.218,21.0,0.095,1.0,0.0,20.0
snapshot_0909,air_temp,ttm,0.292,0.344,11.6,475,0.098,21.0,0.0,,0.0,
snapshot_0909,air_temp,persistence,0.324,0.379,0.014,475,0.0,21.0,0.0,,0.0,
snapshot_0909,air_temp,seasonal_naive(288),1.059,1.091,0.016,475,-2.269,21.0,0.286,0.115,0.107,54.167
snapshot_0909,air_humidity,persistence,1.781,2.087,0.014,475,0.0,54.0,0.0,,0.0,
snapshot_0909,air_humidity,ttm,1.815,2.106,10.531,475,-0.019,54.0,0.111,0.545,0.017,20.833
snapshot_0909,air_humidity,chronos:chronos-bolt-tiny,1.871,2.184,33.284,475,-0.05,54.0,0.167,0.6,0.02,63.889
snapshot_0909,air_humidity,chronos:chronos-bolt-small,1.877,2.194,121.919,475,-0.054,54.0,0.185,0.667,0.017,43.5
snapshot_0909,air_humidity,seasonal_naive(288),6.072,6.355,0.016,475,-2.409,54.0,0.519,0.269,0.255,61.071
snapshot_0909,par,chronos:chronos-bolt-small,0.21,0.256,124.871,475,0.309,,,,,
snapshot_0909,par,chronos:chronos-bolt-tiny,0.214,0.259,34.901,475,0.298,,,,,
snapshot_0909,par,persistence,0.304,0.361,0.014,475,0.0,,,,,
snapshot_0909,par,ttm,0.307,0.362,11.385,475,-0.01,,,,,
snapshot_0909,par,seasonal_naive(288),0.324,0.39,0.017,475,-0.065,,,,,
snapshot_0909,co2,persistence,27.216,32.037,0.014,475,0.0,,,,,
snapshot_0909,co2,ttm,27.729,32.146,10.688,475,-0.019,,,,,
snapshot_0909,co2,chronos:chronos-bolt-tiny,28.736,33.859,33.969,475,-0.056,,,,,
snapshot_0909,co2,chronos:chronos-bolt-small,28.843,34.015,123.124,475,-0.06,,,,,
snapshot_0909,co2,seasonal_naive(288),57.179,63.623,0.017,475,-1.101,,,,,
snapshot_0909,soil_vwc,driven_drying(vpd+level),0.535,0.646,0.135,475,0.214,12.0,0.833,1.0,0.0,22.5
snapshot_0909,soil_vwc,ensemble(driven_drying(vpd)+chronos:chronos-bolt-tiny),0.541,0.647,33.578,475,0.206,12.0,1.0,0.923,0.003,32.083
snapshot_0909,soil_vwc,driven_drying(vpd),0.548,0.66,0.223,475,0.196,12.0,0.917,0.846,0.006,16.818
snapshot_0909,soil_vwc,chronos:chronos-bolt-tiny,0.583,0.69,33.575,475,0.144,12.0,0.917,0.917,0.003,46.364
snapshot_0909,soil_vwc,chronos:chronos-bolt-small,0.594,0.702,121.967,475,0.128,12.0,0.917,0.917,0.003,35.0
snapshot_0909,soil_vwc,persistence,0.681,0.813,0.011,475,0.0,12.0,0.0,,0.0,
snapshot_0909,soil_vwc,driven_drying(vpd+par),0.73,0.869,0.107,475,-0.071,12.0,0.917,0.846,0.006,20.909
snapshot_0909,soil_vwc,ttm,0.928,1.083,10.509,475,-0.362,12.0,0.333,1.0,0.0,23.75
snapshot_0909,soil_vwc,seasonal_naive(288),7.701,7.772,0.016,475,-10.301,12.0,0.0,0.0,0.187,
snapshot_0909,soil_temp,chronos:chronos-bolt-small,0.133,0.157,123.656,475,0.253,6.0,0.5,1.0,0.0,23.333
snapshot_0909,soil_temp,chronos:chronos-bolt-tiny,0.139,0.165,34.161,475,0.217,6.0,0.5,0.6,0.005,13.333
snapshot_0909,soil_temp,ttm,0.171,0.199,10.768,475,0.041,6.0,0.167,0.5,0.002,20.0
snapshot_0909,soil_temp,persistence,0.178,0.208,0.014,475,0.0,6.0,0.0,,0.0,
snapshot_0909,soil_temp,seasonal_naive(288),1.044,1.055,0.016,475,-4.865,6.0,0.167,0.056,0.038,115.0
snapshot_0909,ec,persistence,0.002,0.002,0.015,475,0.0,3.0,0.0,,0.0,
snapshot_0909,ec,chronos:chronos-bolt-tiny,0.002,0.002,34.437,475,-0.039,3.0,0.0,,0.0,
snapshot_0909,ec,chronos:chronos-bolt-small,0.002,0.002,124.197,475,-0.08,3.0,0.0,,0.0,
snapshot_0909,ec,ttm,0.002,0.002,10.886,475,-0.257,3.0,0.0,,0.0,
snapshot_0909,ec,seasonal_naive(288),0.015,0.015,0.016,475,-8.398,3.0,0.0,0.0,0.053,
mugrow,air_temp,chronos:chronos-bolt-small,0.694,0.815,122.191,1590,0.29,188.0,0.431,0.835,0.014,22.716
mugrow,air_temp,chronos:chronos-bolt-tiny,0.734,0.861,33.674,1590,0.249,188.0,0.378,0.835,0.012,26.479
mugrow,air_temp,ttm,0.941,1.098,10.643,1590,0.037,188.0,0.106,0.606,0.011,41.75
mugrow,air_temp,persistence,0.977,1.144,0.014,1590,0.0,188.0,0.0,,0.0,
mugrow,air_temp,seasonal_naive(288),1.337,1.434,0.016,1590,-0.368,188.0,0.755,0.559,0.095,33.803
mugrow,air_humidity,chronos:chronos-bolt-small,3.128,3.678,122.499,1590,0.117,203.0,0.266,0.771,0.014,29.352
mugrow,air_humidity,chronos:chronos-bolt-tiny,3.185,3.744,33.849,1590,0.1,203.0,0.276,0.812,0.011,29.464
mugrow,air_humidity,ttm,3.367,3.943,10.802,1590,0.049,203.0,0.113,0.742,0.007,38.478
mugrow,air_humidity,persistence,3.541,4.156,0.014,1590,0.0,203.0,0.0,,0.0,
mugrow,air_humidity,seasonal_naive(288),4.552,5.063,0.016,1590,-0.285,203.0,0.606,0.468,0.122,41.667
mugrow,par,seasonal_naive(288),33.737,45.024,0.017,1590,0.424,,,,,
mugrow,par,chronos:chronos-bolt-tiny,51.497,62.698,34.061,1590,0.121,,,,,
mugrow,par,chronos:chronos-bolt-small,51.968,64.055,123.721,1590,0.113,,,,,
mugrow,par,persistence,58.612,73.105,0.014,1590,0.0,,,,,
mugrow,par,ttm,59.384,72.856,10.865,1590,-0.013,,,,,
mugrow,co2,chronos:chronos-bolt-small,37.473,46.229,123.675,1590,0.152,,,,,
mugrow,co2,chronos:chronos-bolt-tiny,38.84,47.571,34.14,1590,0.121,,,,,
mugrow,co2,ttm,41.579,50.076,10.721,1590,0.059,,,,,
mugrow,co2,persistence,44.207,53.235,0.014,1590,0.0,,,,,
mugrow,co2,seasonal_naive(288),49.675,59.968,0.017,1590,-0.124,,,,,
mugrow,soil_fc,chronos:chronos-bolt-tiny,0.859,1.039,33.897,1590,0.251,100.0,0.61,0.792,0.013,33.443
mugrow,soil_fc,chronos:chronos-bolt-small,0.875,1.054,120.679,1590,0.237,100.0,0.58,0.892,0.006,25.431
mugrow,soil_fc,ensemble(driven_drying(vpd)+chronos:chronos-bolt-tiny),0.893,1.076,33.409,1590,0.221,100.0,0.44,0.936,0.002,28.182
mugrow,soil_fc,driven_drying(vpd),1.015,1.205,0.223,1590,0.115,100.0,0.26,0.788,0.006,25.769
mugrow,soil_fc,driven_drying(vpd+level),1.059,1.251,0.135,1590,0.076,100.0,0.06,1.0,0.0,40.833
mugrow,soil_fc,ttm,1.059,1.258,10.431,1590,0.076,100.0,0.32,0.941,0.002,31.562
mugrow,soil_fc,driven_drying(vpd+par),1.095,1.299,0.108,1590,0.045,100.0,0.16,0.889,0.002,29.062
mugrow,soil_fc,persistence,1.147,1.354,0.011,1590,0.0,100.0,0.0,,0.0,
mugrow,soil_fc,seasonal_naive(288),1.945,2.029,0.016,1590,-0.696,100.0,0.59,0.396,0.072,62.119
mugrow,soil_temp,chronos:chronos-bolt-small,0.305,0.369,122.497,1590,0.478,100.0,0.54,0.6,0.029,16.667
mugrow,soil_temp,chronos:chronos-bolt-tiny,0.318,0.383,33.6,1590,0.456,100.0,0.55,0.598,0.03,16.455
mugrow,soil_temp,ttm,0.512,0.599,10.575,1590,0.123,100.0,0.05,0.833,0.001,52.0
mugrow,soil_temp,persistence,0.584,0.676,0.014,1590,0.0,100.0,0.0,,0.0,
mugrow,soil_temp,seasonal_naive(288),1.036,1.067,0.016,1590,-0.774,100.0,0.4,0.191,0.136,61.125
mugrow,ec,chronos:chronos-bolt-tiny,0.015,0.021,34.516,1590,0.022,114.0,0.079,0.9,0.001,6.111
mugrow,ec,chronos:chronos-bolt-small,0.015,0.021,124.994,1590,0.02,114.0,0.07,0.8,0.002,29.375
mugrow,ec,persistence,0.015,0.022,0.014,1590,0.0,114.0,0.0,,0.0,
mugrow,ec,ttm,0.015,0.022,10.979,1590,-0.016,114.0,0.105,0.857,0.002,21.25
mugrow,ec,seasonal_naive(288),0.067,0.073,0.017,1590,-3.428,114.0,0.395,0.372,0.06,46.778
agrifusion,air_temp,chronos:chronos-bolt-small,0.528,0.619,122.841,1802,0.332,227.0,0.374,0.802,0.016,27.059
